document_id,question_id,question,adoc_answer,asum_answer,exact_match,partial_f1,bleu,rouge1,rouge2,rougeL,bert_precision,bert_recall,bert_f1,adoc_supported,asum_supported,adoc_clarity,adoc_accuracy,asum_clarity,asum_accuracy,consistency
3,6,treatment was discontinued in march 2012 due to rapid disease progression with development of central nervous system metastases.,4A. December 2010. The patient requested a chemotherapy holiday. 8 cycles of ixabepilone were completed before the holiday.  The holiday began in November 2011.  The patient was treated with eribulin from November 201,"Not mentioned in the document. However, it is mentioned that the patient was discontinued from the study in May 2010 after disease progression, and she died from her disease in April 2012. The document does not mention the exact reason for discontin",0,0.588235294,0.288264154,0.574712644,0.376470588,0.390804598,0.916497529,0.916848898,0.916673243,Yes,No,4,5,2,2,Contradict each other - Opposing or unrelated claims
3,7,"she was transferred to hospice care where she died a month later. throughout the course of her disease,","5A. Not mentioned in the document. However, the correct answer is 11 mg/m, not 1.1 mg/m. According to the text, ""she was treated with eribulin 11 mg/m intravenously on days 1 and","Not mentioned in the document.  However, the document does state that she died from her disease in April 2012.  It also mentions that she was discontinued from the study in May 2010 after disease progression, but it does not mention",0,0.524590164,0.254305413,0.592592593,0.35443038,0.37037037,0.917674065,0.920202792,0.918936729,No,Yes,2,2,4,5,Identical - Say the same thing
3,8,"she received zoledronic acid at 4 mg intravenously every 4 weeks beginning in november 2007 when she began the phase ii study. in may 2010,","6A. Not mentioned in the document. The document states that the patient was transferred to hospice care where she died a month later, but it does not mention the specific reason for the rapid disease progression. However, it does mention that the patient had developed central","Not mentioned in the document.  However, it is mentioned that she required 1 dose reduction due to fatigue.  It is also mentioned that she experienced no other adverse events, including neuropathy.  Zoledronic acid is a medication used to",0,0.179104478,0.010388183,0.166666667,0,0.083333333,0.795978546,0.827298045,0.81133616,No,Yes,2,2,4,5,Identical - Say the same thing
3,9,she continued to receive denosumab throughout her chemotherapy holiday from december 2010 to november 2011 until discontinuing therapy in march 2012 after being transitioned to hospice care.,"7A. Not mentioned in the document. However, it is mentioned that she died a month later. The document does not mention the exact date of her death.  The document does mention that she was transferred to hospice care in March 2012, and","Not mentioned in the document. However, it is mentioned that she continued receiving treatment throughout the period of disease stabilization and that she required 1 dose reduction due to fatigue. It is also mentioned that she experienced no other adverse events, including neuropathy.",0,0.434782609,0.293111182,0.43902439,0.3,0.414634146,0.886999011,0.905234098,0.89602375,No,Yes,2,2,4,5,Identical - Say the same thing
3,10,"patients with metastatic tnbc have a very poor prognosis. in a large analysis of 255 patients diagnosed with tnbc at the md anderson cancer center between 1985 and 2004,",8A. she continued to receive denosumab throughout her chemotherapy holiday from december 2010 to november 2011 until discontinuing therapy in march 2012 after being transitioned to hospice care.  (Note: This answer is not directly related,"Not mentioned in the document.  However, the document does mention that the median overall survival for patients with metastatic triple-negative breast cancer is between 12 and 133 months, and the patient in the case study survived nearly 5 years following diagnosis",0,0.276923077,0.045176956,0.289473684,0.108108108,0.263157895,0.842875898,0.859341741,0.851029217,Yes,No,4,5,2,2,Contradict each other - Opposing or unrelated claims
3,11,"the median os of patients with recurrent disease was only 1.0 year ( 95% ci, 0.81.2 years ) for tnbc patients, significantly shorter than the median os of 2.3 years ( 95% ci, 1.92.7 years ) for those with other breast cancer subtypes ( hr, 2.5 ; 95% ci, 1.83.5 ; p < 0.001 ).","9A. Not mentioned in the document. However, it is mentioned that she continued to receive denosumab until discontinuing therapy in march 2012 after being transitioned to hospice care, but it does not specify that she received it throughout her chemotherapy","Not mentioned in the document. (The document does not mention the median OS of patients with recurrent disease for any subtype of breast cancer.)  However, it does mention that the median overall survival for patients with metastatic triple-negative breast cancer is between",0,0.646153846,0.299793482,0.682352941,0.43373494,0.564705882,0.910480201,0.912344694,0.911411464,No,Yes,2,2,4,5,Identical - Say the same thing
3,12,"other studies have reported median os times for patients with recurrent or metastatic tnbc between 9 and13.3 months [ 4, 5, 6 ].","10A. The median overall survival (OS) of patients with recurrent disease was only 10 years (95% CI: 8.12 years) for TNBC patients, significantly shorter than the median OS of 23 years (95% CI: 19","Not mentioned in the document. However, the document does mention that the patient in the case study survived nearly 5 years following diagnosis, which is longer than the median OS times reported in other studies. The document also mentions that the median overall survival for",0,0.260869565,0.109699528,0.236842105,0.162162162,0.236842105,0.840449154,0.835421622,0.837927878,Yes,No,4,5,2,2,Contradict each other - Opposing or unrelated claims
3,13,"while median os has not been specifically assessed in a large patient population initially presenting with metastatic tnbc, it is likely to be similarly poor.","11A. Not mentioned in the document. However, the document does mention that the median os of patients with recurrent disease was only 10 years for tnbc patients, significantly shorter than the median os of 23 years for those with other breast cancer subtypes.","Not mentioned in the document. However, the document does mention that ""median overall survival for patients with metastatic triple negative breast cancer is between 12 and 133 months"" and that the patient in the case study survived nearly 5 years following diagnosis",0,0.438356164,0.297960333,0.475,0.307692308,0.4,0.888462901,0.897814631,0.893114328,No,Yes,2,2,4,5,Identical - Say the same thing
3,14,"additionally, patients with metastatic tnbc exhibit progressively shorter response durations to successive lines of therapy. in a retrospective analysis of 111 patients with tnbc ( 14%",12A. 9 and 13.3 months. Not mentioned in the document.  Not mentioned in the document. 9 and 133 months. 9 and 133 months. 9 and 133 months. 9 and 133 months.,"Not mentioned in the document.  However, it is mentioned that ""the patient showed minimal response to subsequent therapies but had disease stabilization"" which implies that the patient had a short response duration to successive lines of therapy. However, this is a single case",0,0.360655738,0.168941129,0.35443038,0.207792208,0.253164557,0.840543509,0.868423045,0.854255855,No,Yes,2,2,4,5,Identical - Say the same thing
3,15,"of whom presented with metastatic disease at diagnosis ), the median duration of response was only 12 weeks ( range, 073.1 weeks ) to first - line therapy, 9 weeks ( range, 0120.9 weeks ) to second - line chemotherapy, and 4 weeks ( range, 059 weeks ) to third - line chemotherapy.","13A. Not mentioned in the document. However, the document does mention that the median OS of patients with recurrent disease was only 10 years (95% CI: 0.812 years) for TNBC patients, significantly shorter than the median OS of","Not mentioned in the document. However, the document does mention that the patient in the case study achieved a complete radiographic response which was maintained for nearly 2 additional years. It does not provide information on the median duration of response for patients with metast",0,0.360655738,0.14896188,0.414634146,0.2,0.317073171,0.844291866,0.853095353,0.848670781,No,Yes,2,2,4,5,Identical - Say the same thing
4,1,1. Who is the target audience of the guidelines on peri-prosthetic joint infection (PJI) prevention and treatment?,"Not mentioned in the document. However, the document is likely intended for orthopedic surgeons or healthcare professionals involved in the care of patients undergoing total joint arthroplasty. The document cites the American Academy of Orthopaedic Surgeons (AAOS","Not mentioned in the document. However, based on the content and the journal reference, it appears that the target audience is likely orthopedic surgeons or healthcare professionals involved in the care of patients undergoing total joint arthroplasty. The article is published",0,0.686567164,0.527354101,0.666666667,0.552631579,0.641025641,0.926642299,0.932969451,0.929795086,No,Yes,2,2,4,5,Identical - Say the same thing
4,2,2. What is the estimated percentage of peri-prosthetic joint infections (PJI) among all total hip arthroplasties (THA)?,"Approximately 0.3% to 1.7%.  According to recent data, PJI incidence constitutes between approximately 0.3% and 1.7% of all total hip arthroplasties (THA).",Not mentioned in the document.  The document does not provide information on the estimated percentage of peri-prosthetic joint infections (PJI) among all total hip arthroplasties (THA). It discusses the risk factors and preventive measures for,0,0.392857143,0.174078605,0.258064516,0.133333333,0.193548387,0.867007375,0.873262882,0.870123923,Yes,No,4,5,2,2,Contradict each other - Opposing or unrelated claims
4,3,3. When was the American Academy of Orthopaedic Surgeons (AAOS) updated its guidelines on PJI prevention and treatment?,"2013, as an update to the previous guidelines, with the ""Consensus for Definition, Prevention and Management of PJI"" in 2013.  Consensus for definition, prevention and management of pji. 2013.  Not","Not mentioned in the document.  However, the document does mention that the article was published in 2016.  The document does not mention the AAOS or any updates to their guidelines.  It does mention several risk factors for PJI and",0,0.377358491,0.01280147,0.289855072,0.029850746,0.173913043,0.846795797,0.844956398,0.845875084,Yes,No,4,5,2,2,Contradict each other - Opposing or unrelated claims
